name,review,rating
Sunshine Kids New Radian 80 Convertible Car Seat - SuperCool,I bougt this from safe babies plus a while ago & resently bought another color for my new baby. It is the best car seat & I tell all my friends with kids to get this. You will love it.,5
"My Brest Friend Twins Plus Deluxe Nursing Pillow, Green, 0-12 Months","I bought this based on the reviews and have tried to use it multiple times in the 4+ months I've been feeding twins.  I'm not tiny (size 12), but can't get it tight enough so there ends up being a large gap in front.  I can't get it to sit high enough so I end up hunched over.  I also can't figure out the ""back support"".  It is awful in every situation.  Doesn't even double as something else I can use for them.The Twin Z nursing pillow is better (still not perfect - had to add snaps on latch system because buckles don't get it tight enough, have to use pillow under because it isn't tall enough, and it is getting flatter).  But it is muli-purpose and more comfortable.Wish I'd spent the money I spent on this on something else.",2
"babyletto Madison Swivel Glider, Mocha","I bought this because I never put my feet up, even when nursing, and I didn't want one of the traditional gliders for my daughter's room.  This is much more stylish looking, and I can use it in other parts of the house since it actually looks nice.  I love that it can swivel all around.  We read books in it too.  I use a small pillow at the base of my back to make it a little more comfortable.",5
KinderGlo Owl Portable Fun and Safe Rechargeable Night Light,My daughtER loves this night light. It's the perfect size and gives off just the right amount of light from her room. I didn't give it a 5 for 2 reasons 1:the charger is temperamental. The night light has to be sitting just right on it for it to charge. 2: you can not have it on the charger and have it on all night long. As soon as you put it on the charger it triggers the 30 min timer. It does stay on all night without staying on the charger tho so this isn't a big deal to me.,4
"Keekaroo Height Right Kids High Chair, Natural","Attention: This chair is not what is listed in the description (6 months and up). There are two Keekaroo chairs sold by Amazon that are exactly the same except this one doesn't come with a tray and you cannot buy the tray separately. I was quickly price shopping and didn't realize that this chair does not come with the tray. Because the tray is not sold separately, I need to ship the whole box back and exchange for the chair with the tray to make it useful for a 6 month old.The chair is really nice though, which is why I'll go through the hassle of the exchange. It's solid and very well made. It is the 'right height' to scoot up to the dining room table once your child id old enough to sit at the table without a tray. If you're looking for a high chair to put in the kitchen however, and feed your baby while standing up, this isn't the right chair for you because it won't be tall enough.",4
"Ultimate Silicone Teething Feeder - Safe for your Infant - Allow Baby to Self Feed Fresh or Frozen Fruit and Other Food While Massaging His or Her Gums - Soothe the Pain of Teething - Easy to Clean Silicone Sac- Money Back Guarantee, Large, Light Blue/Dark Blue",This is the best design out there. The mesh ones get so gross and are very hard to completely clean all the food particles out of. This is very clean and sanitary.,5
Summer Infant Organic Twilight Garden Changing Table Pad Cover,"I bought this one to match my bedding. It's nice and soft, washes well. I love the colors of gray, white and black.",5
BABYBJORN Potty Chair - Red,After seeing all the reviews I decided to purchase this potty for my son. It's very sturdy and easy to clean.,5
"Bedtime Originals Crib Fitted Sheet, Choo Choo",We just receive this item today and have to return it immediately because it's 55% Cotton/45% Polyester.  NOT as it written on the website as a 100% cotton product.,2
Jolly Jumper Snuggle Cover for Soft Baby Carriers - Black,I highly recommend this item. I use it with the Ergo carrier. I love how easy it is to slip on over my head. It covers her well. Perfect for rain or snow. Love that I don't always have to put her in a bulky snowsuit.,5
"Dream On Me Karley Bassinet, Pink",Because it's everything that I wanted for her it keep her worm it can keep the bus away and it so adorable.I just love it it's so cute and pretty thank so much.,5
"Britax Monarch Booster Car Seat, Royal Racer","We really like this carseat.  I kept my daughter in a 5 point harness as long as I could, but was finally ready for the transition.  I like the fact it can be one unit or just the bottom.  She really likes the side head rests- she had them on her older Britax carseat as well.  Like many of the other posts have said-  I agree the cupholders are useless.  It's to bad they couldn't come up with a more clever design for the cupholders or even add a personal reading light.  Many other carseats offer more of these ""extras"", but I can't give up the safety of the Britax.  I do wish, that it would have come with the Latch system though.  I really like the security of knowing that the seat isn't going anywhere.",4
Boon Flair Harness/Buckle,"This is a great buckle for your child especially if he's a big boy. Either way, its a lot better than any standard one.",5
"Regalo Easy Step Walk Thru Gate, White",Works as advertised.  Probably not best choice if you will be putting up and taking down often but still not difficult. Walk through cate is good idea and latch is secure.,4
'Medela 21mm Personalfit Breastshield 2-pack (Non-retail Packaging),"I bought these to use with my Medela pump when the standard size that is included didn't work well for me. If you have large breasts, don't think that you need a larger size. I have DD breasts, and going down in size is the only way I could pump effectively.",5
"Safety 1st Travel Ease Deluxe Playard, Marina",I got this one for the pattern bc I plan on having another one and it goes both ways.  The changing table part of it is a bit difficult bc it kinda leans or tilts sideways but I never used it anyways so it didn't bother me but if u plan on using it just be aware of that. It's useable and u will get used tout but it does tilt a bit,5
"The First Years Soft Grip Trainer Seat, Blue",i have owned other potty seats... and training toilets...tjis one is one piece molded plastic...easy to clean  and store...it does the job great of makingthe big potty fit a little child...great buy,5
Lamaze Spin &amp; Explore Garden Gym,"My little one has never been interested in tummy time.  I purchased this in hopes of making it a little more exciting for him and it worked!  He loves looking at himself in the mirror or listening to the crinkle of the leaves or wings when his hands move over them.  I know he's not meaning to just yet, but he's been able to move himself around and has been able to enjoy all the sections of this gym.I would highly recommend it for babies who are less than happy with tummy time!",5
"My Brest Friend Angled Feeding Pillow, Green","This works so well. Way better than any traditional pillow shape. It cuts down on spit up, and help with easier burping. I also don't feel so hunched over As I did with traditional pillows. The cover is very soft. I would say it's almost too soft because my baby has a tendency to slide down it.",5
"PBnJ baby Paci Holder, Big Pink/Purple Dots",My husband loves this things. They do get the job done. However i get tired of them getting tangled with things.... I guess it is a matter of preference :),3
Dreambaby Cable Lock,"I am a kid-proofing pro, as I have an autistic 17 year old boy in the house.  Problem is, typical kid-proofing pieces are all plastic and he can just rip those babies off.  My refrigerator is a constant problem, and I searched a long time.  Bicycle cable locks are way too long, and although I found a keyed padlock with a hasp just long enough to go over the french door handles, I was terrified of losing the key.  This combo cable is adjustable and strong, and no key to lose.  I can change the combination if ever I need to as well!",5
"Playtex Drop-Ins Premium Nurser Bottle, 4 Ounce (Colors and packaging may vary)","We really like these bottles. Our daughter was having major gas issues and these bottles have helped. You can warm them. I press out the air and then put in a cup of hot water to warm. Or, I put the bottle in the microwave (no cap, just the bottle and liner) for about 15-20 seconds and it works great. The system is not perfect (have to buy liners, not a lot of room if you are making 4 oz of formula if you are mixing in the bottle) but it's still very good. One less thing to wash is a plus too.",4
Safety 1st Sleepy Baby Nail Clipper,"Not only is the light on these clippers a life saver, they clip better than any others I've tried.  My twins scratch themselves up if I don't keep on top of their nails and this has helped me do so more than anything else I have tried.",5
Baby Trend Diaper Champ,"I'm not sure about this one.  In concept, it's a fabulous idea.  I love that you don't have to purchase expensive refills.  I just go to [the store] and purchase tall kitchen bags and use those for the Diaper Champ.  The cons, at times the diaper wipes get stuck in the disposal area making it hard to turn the handle back and forth.  In addition, I don't believe that it is odorless.  My daughter is only 4 months old and we do notice an odor...I'm concerned that as she gets older the #2 diapers will only get worse.  If I had to do it over again, even with the cost savings of using any type of bag, I would go w/ the Diaper Genie.",3
"Soft Gear My Booster Seat, Mint","We bought this for my just-turned 3 year old and every mealtime we have to kick her siblings (5 and 7) out of it. It's very comfortable and wipes clean. We have wooden chairs with a bit of contour to them. I kneel in the booster to get a tight seal...you don't have to, it will still stay put when they're climbing in and out, but it's really secure if you do. It's easy to throw in the car to take to grandma's and no straps to deal with or get food on! Wish we had this years ago.",5
Chicco Cortina Stroller Explorer,"I bought this stroller for $129.00 and receieved it today. It was pretty easy to put together. This is my 4th stroller in 14 months (yes I am very picky) and this one by far is the best! I have owned a Britax Forerunner stroller, Fisher-Price Infant to Toddler stroller and an Inglesina Espresso Stroller and now a Chicco Cortina!Pros:Large Storage BasketChild trayParent TrayEasy to open and close/foldWindow that you can actually see your child through!Well-made and designedSmooth rideBig but not too wide or bulkyComfortable/padded seatStands by itself when in folded positionAnd many extra little featuresCons:HeavyNot very compactManual does not state how to use the multi-position canopy to were is moves completely forward as pictured and stated on boxGreat buy, the very best by far!!!",5
"Bedtime Originals Tutti Frutti Musical Mobile, White",Cuteness at its best! There is no other mobile out there that beats this one. A must have for all babies in general. Light and safe.,5
Hard Rock Cloth Diaper &amp; Laundry Detergent - Motley Clean,Jus did not get our diapers clean. They always felt like there was a lot of residue left over. Not for us I like our diapers clean.,1
"Kushies 6 Pack Wash Cloth Set, White","These are very small!  I know I'm washing a baby, but these are so small they are hard to hold onto.  They also curl up when you wash them making them difficult to fold. Material is fine, but these are shoved in the back of the drawer & not used.",2
"Stork Craft Hoop Glider and Ottoman, White/Beige","I wasn't willing to spend a lot of money on a glider.  This glider is perfect for me.  It was packaged well. The directions were easy and it only took my husband about 15-20 mins to put together.  I purchased the beige cushions with the white frame.  The color was exactly what I expected it to be. The glider will go well in my nursery.  I should also mention that it glides smoothly.  Some reviewers have complained about the smallish size, but with my feet on the ottoman it isn't noticable (I'm 5'6). The back cushion is quite comfortable. I am happy with my purchase.",4
"Philips AVENT BPA Free Animal Pacifier, 0-6 Months, Style and Color May Vary, 2-Pack",I only buy the event brand pacifiers because that is the only kind my son likes. Great product at a great price!,5
BABYBJORN Original Carrier - City Black,"I absolutely love my Baby Bjorn.  I have used it with my two babies and I cannot reccommend this item highly enough.  I have used the Baby Bjorn more hours than my 3 strollers combined.It is a little difficult to get the hang of the straps at first but once everything is adjusted correctly, it is very simple.  Both of my babies were in the carrier by 4 weeks in a rear facing set up.  They both loved being so close to me and I loved having my hands free to cook or walk.I turned them both around to face forward around 3 months but would sometimes turn them back around once they fell asleep.My first baby outgrew the carrier around 9 months because he was too heavy and too long but I still use it with my second baby who just turned a year.After three years of use, the carrier functions perfectly but the black color has faded and it looks a little beat up.  I have washed the front cushion part many times due to teething and spit up.  It washes very well.I hope you and your babies enjoy your Baby Bjorn as much as we did!",5
Pretty Pony Horse Toddler Bedding 5 pc set by Sweet Jojo Designs,"My little horse lover loves this bedding. I am picky about liking stuff that is cotton and this set has a great cotton feel, soft and comfy.  The stitching is well done and having the horses made out of different material makes them really stand out. (they are quilted on not painted.)  The pillow, bottom sheet and top sheet are all 3 pink with pink gingham trim on the pillow and top sheet.  My only complaint is the top sheet is a little small, while it will tuck in it won't stay tucked in on both sides when my little one is in bed.  If your kid likes a bed with one tucked side this should work great, but for my daughter who likes to sleep in a double tucked bed we have had to rely on tucking the comforter to make it like she likes it.",5
"Kolcraft Contours Options Tandem Stroller, Ruby",I am very happy with this stroller.. It fits easily in the back of my trunk.. I bought an additional car seat attachment since the stroller just comes with one.  I always just put the babies in the carseats and put them into the attachments on the stroller and we're good to go!  It has a LOT of room at the bottom.  Enough to store the diaper bag and my purse (and bags if you are shopping)!! I keep my keys and phone in between the cup holders (bottle holders).  I would highly recommend. Just remember to light the handle bars UP before trying to close the stroller.,5
Safe-Plate Outlet Cover - 25pk - Almond,These covers were too thick for my outlets.  When installed the progs on plug were not able to get far enough into the outlet to get power.,1
"Kiddopotamus SwaddleMe 100% Cotton Knit, Small, Circle Bear","We tried many different types of swaddle blankets (e.g. the Miracle Blanket, etc.) and the Kiddopotamus was the only one that worked right.The Miracle Blanket definitely kept our baby swaddled, but it literally took 2 of us to get it on her correctly, and it was such an ordeal that she was very upset by the time we were finished.  In contrast, the Kiddopotamus is extremely easy to work with and wraps your baby up very quickly.My only word of advice is to buy the cotton knit instead of the flannel.  We thought that the cotton knit would stretch more than the flannel (and indeed it does), but we thought this would make the cotton knit less effective (as in the baby would be able to get out more easily); however, what we found is that the stretchiness allows you to wrap it more tightly and effectively than the cotton flannel.Also out of 3 flannel ones we bought, 2 tore holes in them very promptly.  And even though the cotton knit was used probably 10 times more often than the flannel, it never tore a hole.",5
"Baby Jogger 2011 City Mini Single Stroller, Black/Black","My husband and I love this stroller.We purchased the infant car seat converter, and have used this stroller from day one.  Once the converter was installed, it was easy to transfer the carrier from the car to the stroller and back again.Now that baby is 7 months old, we strap her in without the infant seat.  It is easy to strap her in and she sits comfortably.  The full recline is great; she has napped in there easily on long trips, especially because we can also move the large canopy to almost completely cover her while she's in there.As a small-framed woman, it is also easy for me to remove and set up the stroller.  The one strap fold is genius!  This is like a light BOB, but an extra-souped up umbrella stroller at the same time.  We don't foresee needing another stroller for a long time.The only cons are that the storage is lacking (and inaccessible when baby is in full recline) and that it doesn't come with any ""extras"" (cup holder, etc.).  We have done fine without them so far, but will probably need to splurge on them soon (when we take baby on trips to theme parks, the zoo, etc.).Caveat: this is our first baby and the only stroller we've purchased, but for first-time, inexperienced parents, it has been a lifesaver.",5
"Prince Lionheart weePOD Basix, Ash Grey","Comfy and doesn't get pee everywhere! After going thru quite a few potty seats, this is my favorite one! It's a pretty color, super comfy for your LO and it stays clean! Only wish it had a hook for the toilet tank.",5
"Dena Happi Tree Hamper, Pink","This Hamper turned out to be very nice, it seems well made/sturdy and holds a lot...enough for more than a week of infant clothes.",5
Sassy Clarified Fascination Station Suction Toy,"The suction cup completely fails.  Does not work at all. Received this item as a gift, would have given it 1 star but when I hold it in my hand my son likes playing with it.  It's just completely useless unless I'm holding it because if he holds it he will end up wacking himself in the mouth with it.  Fix the suction cup and it would be an AMAZING toy.",2
"Bumbleride Travel Bag for Indie, Black",We just finished our sixth flight with this bag and it has always protected our Indie Bumbleride and the bag still looks like new.  We've only checked it at the ticket counter so I imagine it takes a beating.  I find it easy to put in and out of the bag and have never had a problem with it fitting in the bag.  I watched a how-to video online and practiced at home the first time.It would be good to have more labeling that the bag contains a stroller but I do it myself using paper tape/marker.  The price is a bit steep but it's worth the investment so you don't have to replace your stroller.,4
"Baby Starters Plush Snuggle Buddy, Blue Monkey",For me it doesn't worth $10.00. At Walmart it should be less than $5.00 including taxes. True that it is pink and soft but clearly not worth giving 5 stars.,2
green sprouts by i play. Sprout Ware Infant Spoon - Boy - 10 pk,It is small as it should be for little babies that are eating solids for the first time. My baby is really happy with these spoons.,5
"Kid'Sleep Classic, Blue","My daughter was waking up earlier and earlier in the morning and would not go back to sleep.  My wife and I tried everything to get her to stay quite until everybody else in the family woke up but to no avail.  We thought we would try this clock as a last ditch effort and to our amazement after about a week our daughter """"got it"""" and would be quite until the cow would """"wake up"""".  This has definitely been a huge blessing for us and we highly recommend it.",5
"Burlington Baby Moses Basket with Liner, White",This bassinet was exactly what I needed. I wanted a bassinet that was larger in size since my babies tend to be large when they are born and the smaller bassinets are too small in just a few weeks. This bassinet is very spacious and easy to move around your home. I love it!!!,5
"Kids Line Dena Happi Tree Velour Changing Pad Cover, Pink",We bought this net because my daughter has several stuffed animals that she isn't willing to part with but she hardly ever plays with them. I got so tired of picking them up everyday so I finally found this product! It is really big and durable and holds all of her animals (around 20-30) some of them being a little heavier as well (electronic toys). Does exactly what I wanted it to do and doesnt sag or fall down at all!,5
Graco SnugRider Infant Car Seat Stroller Frame,"We were given a very nice Graco car seat and base for our new baby, so we didn't want to register for an entire new travel system, but we liked the idea of the convenience for those occasions when we do need a stroller.The stroller frame was very easy to assemble. I'm petite, and getting it in and out of the car is very easy for me, though it does take two hands to fold and unfold. The car seat attaches securely and it feels sturdy. My only major complaint is that the ride is very rough on asphalt, so it isn't good for walking with my baby in the neighborhood for exercise.This product meets our needs and was a good buy.",4
"Stork Craft Hoop Glider, Cherry/Beige","When the glider arrived, we found out that one hole on the back frame, through which the armrest is fastens to the back frame, was missing.Then, we ordered a replacement.When the replacement came, both of the two upper horizontal bars of the base were broken.I am done with it. very disappointed.",1
Loopy Baby Rattle Holder - Pink &amp; Brown Damask,"I was very disapointed with the item, when we first got it, it was great, my daughter lost her first sophie so this was great till about two weeks later when the stitching came apart and now it can't be used any longer...",1
Jeep Wrangler Twin Sport All-Weather Umbrella Stroller,"We have three children, ages 2 mos to 3 years, and we use this stroller with all three. The seats fold down flat enough that, with use of the seat belt and a head support, our infant does just fine in it. Our 2 year and 3 year old love it because they can sit side by side and talk, share snacks, etc. The only problem we have had with it is that, in 18 mos worth of serious wear and tear (i.e. a dozen plane trips, two vacations, and weekly use at the zoo), the clip that holds it together when folded has gotten warped and so sometimes pops off. The cure? We wrap a luggage strap around it when flying- the rest of the time it is no big deal.We actually have a double jogging stroller (which cost 3x as much) that, while we loved it for about 2 mos), we haven't used since our second child was 3 mos old. It is big and bulky, and it much more difficult to maneuver. The Jeep double umbrella stroller has been great.",5
"Bumkins Waterproof Starterbib, Blue Fizz","I bought this thinking it was a Superbib.  We have 2 Superbibs and love them.  This product popped up when I searched for ""superbib"" and the picture looks like my Superbib.  But it's not.  If you are looking for a superbib, do not buy this product.  I am giving it 5 stars however, because Bumkin bibs are awesome and my gripe is with the labelling of this product.",5
Tiny Love Spin Ball Toy,My little one loves to play with this. It is smaller than I expected but it was perfect for her little hands and she loved the noise that makes when the sides click-clack together.,5
"Safety 1st Clic It Universal Infant Car Seat Carrier,  Black/Silver",Can you use this with a toddler convertible car seat?? I need a travel system but was wondering if I can purchase this and use it with a toddler car seat,5
The Original Tummy Tub Baby Bath - Clear,"As a new grandmother, but a well experienced mom, baby sitter and licensed day care provider, this is the best baby tub I've used.  Bought one for m'new grand baby... and keep it handy, because he loves it!  Follow directions: tepid water, not to exceed the clearly marked water line, and hold up the little tyke's chinny-chin-chin!  And voila!  Your baby will love it!  The serene look on our wee one's face told the story.  Just before we popped him in, he was howling... when he found himself in the water, he smiled!  Must be reminiscent of being in the womb!  I'm keeping this tub for the next baby... after that, I'll use it for a flower pot!  Won't his college friends love to hear the story!?",5
DEX Products Pregnancy Pillow PP-01,I tried to use this while pregnant but for me it was too thick and firm.  However it did make a great tool for propping up our newborn's mattress because he needs to sleep elevated due to reflux.,2
"Dream On Me Full Size 2 in 1 Folding Stationary Side Crib, Espresso","Unless you just have to have a folding crib, don't buy from this company.  The product is just ok once assembled but the instructions are less than adequate.  They're printed on the bottom of the crib, not in a booklet with pictures as you would expect.  In addition, the original order came with the plastic sealed container of screws, nuts, bolts, washers, etc. torn open and some pieces missing.  When I requested replacements, I received a 5&#34; x 7&#34; cardboard container stuffed with miscellaneous parts.  I finally broke down and bought the washers I needed.Assembly was an expected pain but once you figure out the pattern, it goes relatively smoothly.  I did split a piece of one rail because all the screws were one size instead of 2 different sizes listed on the parts list and I wound up using the larger screw.  All in all, not worth the money.",2
Bella B Stretch Mark Prevention Stick,"The scent is nice. However, it is greasy and sticky and stays that way all day. I do not like how it makes my skin feel on the outside, but I am sure it's doing good things for it. I wouldn't let any clothes come into contact with it that I care about. There's not much of the product so I'll probably use it until it's gone (I give it 2 months max) and then try something new.",3
"Britax Frontier 85 Combination Booster Car Seat, Red Rock","I bought 2 of the Britax Frontier seats for my 5 yr old daugher & my 6 1/2 yr old son and they are by far the best seats I've had so far.  They were pretty easy to install if your car has the latches & the tether hooks.  I installed them myself without any help from my husband and had both of them done in about 45 minutes.  Once installed, they are very secured.  I love the harness of these carseats because they do give a lot of slack when you need it and the buckle that sits on the seat can be adjusted accordingly to my kids height and size.  All the carseats I've had, the harness straps are designed in such a way that they are hard to buckle and there is never enough slack so my kids feel tight and uncomfortable.  I did a lot of research before I decided on Britax.  And I am very happy with my decision because of the ease of use and the safety features of this carseat.  My kids love the seats and they said they are very comfortable.  And the harness straps are easy to buckle and get in and out of so no more struggling to get them strapped down anymore.",5
Clippasafe Natural Wooden Playpen with Mat,"My neice just had a new baby and she and husband loves this item for her. Thank you very much amazon, and Hello baby",5
,"I looked for ages to find a solution for sectioning off our basement .... this arrived and fit the bill perfectly. It was easy to configure and install - we have fixed it at either end.I was initially disappointed with the taupe colour (a light grey) - white would have been better - but it is not offensive and actually doesn't annoy me as I thought it might.It is rigid enough for our 11 month old to pull up on without a problem, the gate is easy to operate with one hand which is important when carrying an infant.The only reason it doesn't score a 5* rating is that it doesn't lock in position completely which would have made it 100%.  It is possible to move it slightly when it is in position but that's not a really great issue for us so far.We did decide to purchase a Regalo 4 in 1 gate for the family room fireplace as it comes with the 8 panels we need without the need to purchase an extension set, however that is going straight back (I have reviewed that separately) and we have just ordered the Superyard with extension set - it is well worth the additional cost based on its appearance, quality and gate latch and I will happily live with the taupe colour!",4
Hygeia EnJoye EPS Breast Pump with External Power Supply,"i received this pump through the wic program. This electric pump is great. I've been using it for 3months now. My favorite part about the Hygeia pump is you can record your baby's hungry cry on it. Just hold the record button down next to ur baby and let go when your finished press play. The cry help stimulate me to produce more milk in order to pump more milk out. i also like the speed setting that the Hygeia Enjoye has as well, for those rush days at work. And if you do not have a power source it comes with its own battery pack to go wireless. Its light and easy to carry around but very big for a pump. The Hygeia pump can also be use as a single pump as well. Overall I will recommend this product to anyone.",5
"Carters Keep Me Dry Flannel Bassinet Pad, Green/Yellow","I bought this for baby's stroller bassinet, in which she also sleeps at night. We cut it down to perfectly match the shape of the oval mattress, which it protected perfectly from the occasional mid-sleep diaper explosion. So happy with this purchase that we bought it in a bigger size to protect the crib.",5
Combi Dakota Booster Car Seat Pattern: Jade,"I don't think this seat is as good as the reviews I've read.  It's fine, just not spectacularly comfortable, etc.  My daughter is 4 1/2 years old, 40 inches tall and just at the 33 pound requirement for this seat.  (most are 40 min. required) We needed a new booster as she has grown too tall for the old carseat.  This one has probably a little more padding than a Graco cheaper one, but not as much as I would have liked.  Also, I wished I had bought a full size seat as my daughter ends up all hunched over when sleeping on a long car trip.  But my daughter claims to love it (probably because she can unbuckle -not buckle- her own seat now and says she's a big girl!",4
"American Baby Company Waterproof Quilted Cotton Portable/Mini Crib Mattress Pad Cover, White",Fits the Pack 'N Play perfectly and is more like a real crib mattress than the rock hard pad that comes with it.  I bought one for both of my Pack 'N Plays because they were too hard and I could never get the fold seam to lay flat.,5
Modern House Angry Bird I removable Vinyl Mural Art Wall Sticker Decal,"Grandchildren opened these before they got home and stuck them to everything in my house, even themselves. Hope they will still stick on wall when they get home.",5
"Summer Infant SwaddleMe Adjustable Infant Wrap, 3-Pack, Mom &amp; Baby",I'm awful at swaddling and never got the hang of a tight swaddle. This definitely made bed time quicker and kept him asleep much better.,5
"Baby Trend Nursery Center Playard, Safari Kingdom",This definitely looks better in person. My little one love looking at the mobile and the diaper holder in the front is convenient. Was well worth the money.,5
Infant Optics DXR-5 2.4 GHz Digital Video Baby Monitor with Night Vision,"We purchased this monitor unit with an add-on camera for both my kids' rooms. They were very inexpensive but well-worth the money. They are clear in sound and picture. When I had questions about syncing the unit to the cameras, the customer service for the product was unbelievably helpful. I would definitely buy another camera for the 3rd baby's room when he/she arrives.",5
"Momo Baby Skid-proof Silicone Placemat, Blue","I was very disappointed with this place mat.  The bottom side leaves a gross film on my table, and the place mat is difficult to clean.",1
"Britax 2 Pack EZ-Cling Sun Shades, Black","I sure have been happy with this product. I understand that it doesn't work well in winter months but it still worked better and is alot less frustrating than all the other junk we wasted money on during the summer months in Wisconsin. I wish they were a bit larger though but so many windows are different and i get it. I am planning on buying another set soon. Thank You britex for the free with car seat purchase and you win, im buying another set!  five stars at this point",4
Summer Infant Sure And Secure Extra Tall Top Of The Stairs Gate With Alarm,"We purchased this gate for the top of a wide staircase- liked that it was wider than most gates and would fit securely. My husband is very handy and it still took 1 1/2 hours (and much swearing) to put it in. Now that it's in, we find that it is taking both hands and a foot to get it open- probably because it is so wide, but it is hard to use! The screws were cheap, the wall mounts are plastic, and the latch is too difficult to open with one hand (as advertised on the box!!). I wish I had read all the reviews before I purchased it- now my husband is removing the gate so that we can take another trip back to Babies R Us! Save yourself a trip and don't buy this stinker.",1
Sesame Street Baby Extra Soft Fleece Blanket,I got this for my granddaughter and she loves sleeping with it. IT's very colorful and so very soft. I recommend for any new born baby or toddler.,5
"Sassy 2 Count Stroller/Car Seat Toy, Chime Birds",My baby loves this. It's cute and it's sound is just lovely. It's easily taken from car seat to jungle gym and etc.,5
BABYBJORN Toilet Trainer - White/Red,"This is simply the best slip-over potty seat out there.  The adjusting dial underneath allows it to fit snugly over oblong or round toilet seats, so there's no slipping around on the potty.  I recommend this especially for boys because it doesn't require a special flip-up piece in the front.  Also, the hole is a little bigger than the cheaper models, so I would recommend this for average-sized 3+ kids.  My son is over 5 now, and he still has to use this, so it defintely will last a long time as far as age of the child and sturdiness of the product.  It cleans up easily, too.",5
"C.R. Gibson Bound Keepsake Memory Book of Baby's First 5 Years, Lulu",This book looks very nice and it made a great gift for my new granddaughter that was born today 7-3-2013.,5
"Baby Jogger City Select Single Stroller, Onyx","I loved this pram from the moment I received it. It is so light, non bulky for in the back of the car and is so easy to get around with.  I also purchased a 2nd seat for when my next one comes along.  I used my Safe n sound Unity capsule on this pram and it was brilliant.  I've had so many great comments where ever I go with it.",5
"Graco Pack 'N Play with Newborn Napper Elite, Vance","This is quite the Pack N Play. It was fairly easy to put together, I haven't used it yet, but it seems easy to take down and put up, as a Pack N Play should.",4
Soft &amp; Fuzzy Pooh 4 Piece Baby Crib Bedding Set,"I JUST REGISTERED FOR THE SOFT & FUZZY POOH BEDDING AND ALL THE CUTE THINGS THAT MATCH THE SET.  I LOVE THIS SET, WELL I LOVE ANYTHING POOH.  IT IS PERFECT FOR PARENTS WHO DON'T PLAN ON FINDING OUT THE SEX OF THEIR BABY.  I CAN'T WAIT TO DECORATE MY BABY'S NURSEY WITH IT.",5
"Badger Basket Baby Changing Table with Hamper and Basket, Espresso","I really like this changing table.  It is a great value for the price and the quality of the product.  It was missing a shelf and a screw from the box, but we sent in a request and it was shipped to us within 3 days.",4
"Kids Line Carry All Printed Diaper Bag, Lime Ginko",I have to say when I ordered this I was rather afraid. I was pleasantly surprised I will say it is MUCH bigger then I thought it would be but now that my little guy is eating solids and we have to pack food its perfect the only draw back I have found with this bag is that the inside pockets don't have good enough elastic in them and tend not to contain the diapers/changing pad causing a slight jumble in the bottom of the bag if I don't pack it JUST so....but this bag MORE then makes up for thatpro's-the straps *not the detachable one* but the two handles are STILL long enough to sling over my shoulder when needed-the stroller straps/cart straps are easy and fast and make fitting everything & a baby in a shopping cart a LOT easier-I abuse it horribly and it STILL looks very clean-All the pockets are good size and shapes for bottles diapers ect.-the top can zip closed which is nice if its raining but I rarely remember to but it hasn't tipped and dumped on me once...even when my lil' guy pushes it over or uses it to pull himself up on it doesn't spill!,4
Summer Infant 4-Sided Changing Pad,"When I was expecting (Dec of '09), I looked all over for a changing pad that had four sides on it.  Most stores only carried the kind that had two and I wanted one with four so my baby would be secured from all sides.  I found this one here on Amazon, and loved the fact that this is made out of Peva vinyl (not the PVC which is harmful).  I've had it now for over 16 months and I love it.  It's very cushy and comfortable for my little one, and at 16 months she still likes to lay on it.  I always keep a changing pad cover on it, so that if there's a mess I can just remove the cover and throw it in the wash.  There have been a few instances when there wasn't a cover on it and my daughter made a mess on the vinyl, and I just wiped it clean with a wipe.  About those changing pad covers...most of them will fit with no problem.  You just pull up on the corners a bit so it's not stretched across the middle of the pad.  I highly recommend this changing pad, you will be happy with it!",5
"Ameda CustomFit Breast Flanges, XL/XXL","I ordered these and was in for a BIG surprise.  I didn't realize that they were size L/XL until I opened the box.  Unless you have very large breast, you won't want this product.  I use the Ameda standard size (25 mm) and the Medium size (28.5 mm) works too.  If you have size A-B breasts either of the standard or medium sizes will work.  If your breasts are larger, than perhaps this is the product for you.Overall, I feel that the listing should have the size in the title.",3
Munchkin XTRAGUARD 2 Count Dual Action Multi Use Latches,"great latches! I use them for all kinds of baby proofing. Perfect for toilet. I have not yet tried to remove them, they seem very secure.",5
"FuzziBunz Nursing Pads, White, 6 Pack","These pads are very soft and comfortable to wear, especially if you have sore nipples. I definitely recommend for nursing mothers.",5
"Britax Parkway SGL Belt-Positioning Booster Seat, Cub Pink","Much lighter weight than I had expected; installed well - if you watch the videos, then the ""floppy seat"" is not an issue.  You just need to click it in place.  My 4.7 year-old fits very comfortably and broke it in on a 6 hour road trip (in more ways than one....the seat covers have already been removed (easily) and washed).  Loving the cup holders - never knew how much I loved them until we had one without them.  Lots of nice padding, love the safety features and the latch system.  The seatbelt has no hang problems as others noted - works like a charm.  Now, proof is in the pudding....I hope we never have to prove it.  So far, so good, and yes, the fabric cleaned well.",5
"South Shore Angel Changing Table, Espresso",Great durable item for a great price :)Alot of assembly but well worth it. Love the finish of the wood color,5
